qe_real,qe_pred,error
45.25000000000001,35.503803,9.746196746826179
35.78,34.560482,1.2195179748535168
30.1,35.521687,-5.421686553955077
50.75,35.81824,14.931758880615234
33.56000000000001,36.838547,-3.278546752929678
25.34,36.66167,-11.321670684814453
35.2,34.560482,0.6395179748535185
14.4,16.803541,-2.4035411834716793
46.43999999999999,35.18936,11.250638427734366
25.3,29.410255,-4.1102554321289055
34.92,36.939617,-2.01961715698242
50.41,36.132683,14.277317199707028
35.78,37.040684,-1.2606837463378895
51.46999999999999,35.81824,15.651758880615226
28.519999999999996,36.737476,-8.217476348876957
25.8,29.410255,-3.6102554321289055
