qe_real,qe_pred,error
45.25000000000001,41.284256,3.9657440185546946
35.78,36.20667,-0.4266688537597645
30.1,30.371735,-0.2717346191406236
50.75,42.976784,7.773216247558594
33.56000000000001,23.014502,10.545498428344736
25.34,12.832665,12.50733455657959
35.2,36.20667,-1.0066688537597628
14.4,28.59786,-14.19786033630371
46.43999999999999,39.59173,6.848271789550772
25.3,33.6704,-8.370398712158202
34.92,27.901003,7.018997116088869
50.41,44.669315,5.740684661865231
35.78,32.170586,3.6094143676757824
51.46999999999999,42.976784,8.493216247558586
28.519999999999996,17.272211,11.247788925170894
25.8,33.6704,-7.870398712158202
