qe_real,qe_pred,error
45.25000000000001,45.900238,-0.6502380371093679
35.78,35.06477,0.7152302551269543
30.1,28.835546,1.264453506469728
50.75,48.338,2.411998748779297
33.56000000000001,31.30389,2.256109771728525
25.34,25.587944,-0.2479440307617189
35.2,35.06477,0.13523025512695597
14.4,13.624403,0.7755970001220707
46.43999999999999,43.06525,3.374749603271475
25.3,27.988398,-2.688397598266601
34.92,32.47373,2.446271820068361
50.41,50.775288,-0.36528762817383154
35.78,33.568085,2.211915283203126
51.46999999999999,48.338,3.1319987487792886
28.519999999999996,28.095034,0.4249663543701132
25.8,27.988398,-2.188397598266601
