qe_real,qe_pred,error
45.25000000000001,23.029259,22.220741271972663
35.78,23.029259,12.750741271972657
30.1,23.029259,7.070741271972658
50.75,23.029259,27.720741271972656
33.56000000000001,23.029259,10.530741271972666
25.34,23.029259,2.310741271972656
35.2,23.029259,12.170741271972659
14.4,23.029259,-8.629258728027343
46.43999999999999,23.029259,23.410741271972647
25.3,23.029259,2.270741271972657
34.92,23.029259,11.890741271972658
50.41,23.029259,27.380741271972653
35.78,23.029259,12.750741271972657
51.46999999999999,23.029259,28.440741271972648
28.519999999999996,23.029259,5.490741271972652
25.8,23.029259,2.770741271972657
