qe_real,qe_pred,error
45.25000000000001,45.567924,-0.31792449951171164
35.78,35.136463,0.643536834716798
30.1,29.500162,0.5998378753662124
50.75,48.431797,2.3182029724121094
33.56000000000001,31.189148,2.3708520507812594
25.34,25.945896,-0.6058961486816408
35.2,35.136463,0.06353683471679972
14.4,13.968221,0.4317792892456058
46.43999999999999,42.279823,4.160176696777334
25.3,28.904732,-3.6047317504882805
34.92,32.557953,2.3620471191406267
50.41,50.83528,-0.4252813720703159
35.78,33.801617,1.9783833312988293
51.46999999999999,48.431797,3.038202972412101
28.519999999999996,28.016928,0.5030722808837851
25.8,28.904732,-3.1047317504882805
