qe_real,qe_pred,error
45.25000000000001,46.048615,-0.7986145019531179
35.78,34.86935,0.9106495666503918
30.1,27.677431,2.4225688934326186
50.75,48.750317,1.9996833801269531
33.56000000000001,31.988535,1.5714650726318453
25.34,24.726732,0.6132677459716795
35.2,34.86935,0.33064956665039347
14.4,12.889779,1.5102209091186527
46.43999999999999,42.420013,4.019986572265616
25.3,28.307827,-3.0078269958496087
34.92,33.77026,1.1497401428222673
50.41,50.872196,-0.46219619750976904
35.78,34.905617,0.8743832397460949
51.46999999999999,48.750317,2.719683380126945
28.519999999999996,27.895248,0.6247515869140585
25.8,28.307827,-2.5078269958496087
