qe_real,qe_pred,error
45.25000000000001,46.399227,-1.1492271423339773
35.78,34.58291,1.1970913696289074
30.1,28.186436,1.9135643005371108
50.75,48.732986,2.0170135498046875
33.56000000000001,30.436596,3.1234040832519625
25.34,26.885052,-1.545051727294922
35.2,34.58291,0.6170913696289091
14.4,14.379852,0.020147705078125355
46.43999999999999,43.913204,2.5267958068847562
25.3,28.733467,-3.4334671020507805
34.92,32.30429,2.6157092285156267
50.41,50.602604,-0.19260391235351904
35.78,33.64839,2.1316082763671886
51.46999999999999,48.732986,2.7370135498046793
28.519999999999996,28.672281,-0.15228126525879304
25.8,28.733467,-2.9334671020507805
