qe_real,qe_pred,error
45.25000000000001,44.35755,0.8924484252929759
35.78,33.328114,2.451886444091798
30.1,30.554628,-0.4546283721923814
50.75,47.839752,2.910247802734375
33.56000000000001,31.818394,1.7416062927246188
25.34,30.902903,-5.562902603149414
35.2,33.328114,1.8718864440917997
14.4,12.058124,2.3418764114379886
46.43999999999999,40.74346,5.696538391113272
25.3,25.928747,-0.6287471771240227
34.92,32.34153,2.5784701538085955
50.41,51.321957,-0.9119566345214878
35.78,32.864666,2.9153340148925793
51.46999999999999,47.839752,3.6302478027343668
28.519999999999996,31.295258,-2.775257568359379
25.8,25.928747,-0.12874717712402273
