qe_real,qe_pred,error
45.25000000000001,40.170803,5.079196929931648
35.78,31.198742,4.581258087158204
30.1,35.45436,-5.354360961914061
50.75,43.161484,7.5885162353515625
33.56000000000001,36.462265,-2.902265014648428
25.34,38.76506,-13.425060424804688
35.2,31.198742,4.001258087158206
14.4,12.599312,1.800688171386719
46.43999999999999,37.180115,9.25988525390624
25.3,27.430319,-2.1303188323974602
34.92,35.14639,-0.22638900756835767
50.41,46.152176,4.257824096679684
35.78,33.830505,1.9494946289062511
51.46999999999999,43.161484,8.308516235351554
28.519999999999996,37.77815,-9.25814865112305
25.8,27.430319,-1.6303188323974602
