qe_real,qe_pred,error
45.25000000000001,45.503517,-0.25351715087889914
35.78,34.735897,1.0441029357910168
30.1,29.594685,0.5053153991699233
50.75,49.17594,1.5740585327148438
33.56000000000001,30.116972,3.443028030395517
25.34,26.917048,-1.5770475006103517
35.2,34.735897,0.46410293579101847
14.4,15.681975,-1.2819753646850582
46.43999999999999,41.83109,4.6089109802246
25.3,27.627058,-2.327058029174804
34.92,33.388218,1.531782073974611
50.41,50.764286,-0.35428604125976904
35.78,35.647453,0.1325466918945324
51.46999999999999,49.17594,2.2940585327148355
28.519999999999996,28.28844,0.2315592956542929
25.8,27.627058,-1.827058029174804
