qe_real,qe_pred,error
45.25000000000001,44.88543,0.36457061767578836
35.78,35.741455,0.03854492187500114
30.1,27.330832,2.7691684722900405
50.75,47.54115,3.208850860595703
33.56000000000001,30.224442,3.335558471679697
25.34,25.801691,-0.4616910552978517
35.2,35.741455,-0.5414550781249972
14.4,16.290009,-1.8900085449218746
46.43999999999999,42.229706,4.210294189453116
25.3,29.257639,-3.9576389312744134
34.92,31.897898,3.0221022796630876
50.41,50.196873,0.21312728881835596
35.78,33.571354,2.2086460876464855
51.46999999999999,47.54115,3.928850860595695
28.519999999999996,28.0174,0.5025992584228476
25.8,29.257639,-3.4576389312744134
