qe_real,qe_pred,error
45.25000000000001,46.441895,-1.191894531249993
35.78,34.40052,1.3794796752929699
30.1,28.815683,1.2843166351318374
50.75,49.743168,1.0068321228027344
33.56000000000001,32.040512,1.5194879150390719
25.34,24.798594,0.5414064788818358
35.2,34.40052,0.7994796752929716
14.4,14.975885,-0.5758853912353512
46.43999999999999,42.428104,4.011895599365225
25.3,28.257843,-2.9578430175781243
34.92,34.155872,0.7641276550292986
50.41,51.250618,-0.8406179809570347
35.78,34.664993,1.1150067138671886
51.46999999999999,49.743168,1.7268321228027261
28.519999999999996,27.681023,0.8389773559570273
25.8,28.257843,-2.4578430175781243
