qe_real,qe_pred,error
45.25000000000001,46.619846,-1.3698463439941335
35.78,34.911938,0.8680622863769543
30.1,28.589113,1.5108867645263686
50.75,48.768024,1.9819755554199219
33.56000000000001,29.065819,4.494181213378916
25.34,28.199596,-2.859596405029297
35.2,34.911938,0.28806228637695597
14.4,13.3567705,1.0432294845581058
46.43999999999999,44.32992,2.1100782775878812
25.3,27.152529,-1.852528762817382
34.92,31.164125,3.755874557495119
50.41,50.916206,-0.5062063598632847
35.78,32.96505,2.8149502563476574
51.46999999999999,48.768024,2.7019755554199136
28.519999999999996,28.570833,-0.05083320617676179
25.8,27.152529,-1.352528762817382
