qe_real,qe_pred,error
45.25000000000001,39.4708,5.7792015075683665
35.78,32.95945,2.820550231933595
30.1,35.218616,-5.118616485595702
50.75,41.58447,9.165531158447266
33.56000000000001,30.25003,3.3099694824218844
25.34,26.888157,-1.5481568908691408
35.2,32.95945,2.2405502319335966
14.4,28.943327,-14.543326950073242
46.43999999999999,37.357124,9.08287567138671
25.3,31.734297,-6.434296798706054
34.92,31.18994,3.7300605010986345
50.41,43.69814,6.7118608093261685
35.78,32.12985,3.6501515197753918
51.46999999999999,41.58447,9.885531158447257
28.519999999999996,28.451647,0.06835319519042571
25.8,31.734297,-5.934296798706054
