qe_real,qe_pred,error
45.25000000000001,43.911907,1.3380928039550852
35.78,34.63704,1.1429608154296886
30.1,28.14252,1.9574790954589858
50.75,46.690746,4.059253692626953
33.56000000000001,30.928123,2.6318765258789156
25.34,27.032408,-1.6924077606201173
35.2,34.63704,0.5629608154296903
14.4,20.708788,-6.30878791809082
46.43999999999999,41.133064,5.306935729980459
25.3,30.619858,-5.319857788085937
34.92,31.407398,3.5126017761230486
50.41,49.43209,0.9779092407226528
35.78,31.81903,3.960969238281251
51.46999999999999,46.690746,4.779253692626945
28.519999999999996,28.78847,-0.2684693145751993
25.8,30.619858,-4.819857788085937
