qe_real,qe_pred,error
45.25000000000001,43.97584,1.2741584777832102
35.78,30.871584,4.908416061401368
30.1,23.045542,7.054458236694337
50.75,46.910294,3.8397064208984375
33.56000000000001,35.979527,-2.4195265197753812
25.34,38.214256,-12.874256286621094
35.2,30.871584,4.32841606140137
14.4,16.732384,-2.3323837280273434
46.43999999999999,41.041386,5.398614349365225
25.3,26.359152,-1.0591518402099602
34.92,34.70254,0.21745864868164233
50.41,49.844746,0.5652543640136685
35.78,33.425552,2.3544476318359386
51.46999999999999,46.910294,4.559706420898429
28.519999999999996,37.256516,-8.736515502929691
25.8,26.359152,-0.5591518402099602
