qe_real,qe_pred,error
45.25000000000001,45.046844,0.2031555175781321
35.78,34.35597,1.4240315246582043
30.1,28.614712,1.485288238525392
50.75,48.372475,2.3775253295898438
33.56000000000001,30.831003,2.7289968109130953
25.34,26.380087,-1.040086898803711
35.2,34.35597,0.844031524658206
14.4,14.083679,0.31632080078125036
46.43999999999999,41.55371,4.886289062499991
25.3,28.031603,-2.7316028594970696
34.92,32.66522,2.2547816467285173
50.41,50.879147,-0.4691465759277378
35.78,33.503235,2.276765136718751
51.46999999999999,48.372475,3.0975253295898355
28.519999999999996,28.06654,0.45346023559569915
25.8,28.031603,-2.2316028594970696
