qe_real,qe_pred,error
45.25000000000001,46.575356,-1.3253555297851491
35.78,35.072975,0.7070248413085949
30.1,28.288227,1.8117729187011733
50.75,48.82569,1.9243087768554688
33.56000000000001,30.651209,2.908791122436533
25.34,26.336325,-0.9963246917724611
35.2,35.072975,0.1270248413085966
14.4,13.311155,1.0888446807861332
46.43999999999999,43.94369,2.4963087463378812
25.3,27.367775,-2.0677749633789055
34.92,33.346123,1.573877258300783
50.41,50.930454,-0.520454254150394
35.78,34.968887,0.8111126708984386
51.46999999999999,48.82569,2.6443087768554605
28.519999999999996,27.956553,0.563447494506832
25.8,27.367775,-1.5677749633789055
