qe_real,qe_pred,error
45.25000000000001,46.451538,-1.201538085937493
35.78,34.482143,1.2978565979003918
30.1,28.955849,1.1441513061523452
50.75,48.64449,2.105510711669922
33.56000000000001,31.27769,2.2823091125488375
25.34,25.689869,-0.34986892700195327
35.2,34.482143,0.7178565979003935
14.4,13.282508,1.1174921035766605
46.43999999999999,44.25858,2.1814207458496
25.3,27.444723,-2.1447231292724602
34.92,33.221313,1.6986865234375017
50.41,50.837452,-0.42745193481445654
35.78,35.105797,0.6742031860351574
51.46999999999999,48.64449,2.8255107116699136
28.519999999999996,28.084648,0.43535186767577727
25.8,27.444723,-1.6447231292724602
