qe_real,qe_pred,error
45.25000000000001,45.47919,-0.22919082641600852
35.78,32.536247,3.2437527465820324
30.1,29.844772,0.2552276611328139
50.75,48.77374,1.9762611389160156
33.56000000000001,30.570604,2.989395675659189
25.34,28.29123,-2.951229248046875
35.2,32.536247,2.663752746582034
14.4,16.78747,-2.387469863891601
46.43999999999999,41.476692,4.963307800292959
25.3,27.732685,-2.4326850891113274
34.92,32.189873,2.730127258300783
50.41,52.05431,-1.6443098449707065
35.78,33.591385,2.1886151123046886
51.46999999999999,48.77374,2.6962611389160074
28.519999999999996,28.468151,0.051848907470699146
25.8,27.732685,-1.9326850891113274
