qe_real,qe_pred,error
45.25000000000001,44.506367,0.743633270263679
35.78,34.5386,1.2413990783691418
30.1,28.739824,1.360175704956056
50.75,47.283012,3.4669876098632812
33.56000000000001,29.82903,3.7309709167480563
25.34,26.219849,-0.8798486328125001
35.2,34.5386,0.6613990783691435
14.4,21.212828,-6.812827682495117
46.43999999999999,41.38219,5.0578092956542875
25.3,30.971724,-5.671723556518554
34.92,30.564627,4.355373306274416
50.41,49.8906,0.519401702880856
35.78,31.300219,4.479781417846681
51.46999999999999,47.283012,4.186987609863273
28.519999999999996,28.265673,0.2543273162841757
25.8,30.971724,-5.171723556518554
