qe_real,qe_pred,error
45.25000000000001,45.467777,-0.21777725219725852
35.78,35.058002,0.721997528076173
30.1,27.87581,2.224189376831056
50.75,48.065033,2.684967041015625
33.56000000000001,30.458023,3.101976928710947
25.34,26.380592,-1.0405923461914064
35.2,35.058002,0.14199752807617472
14.4,13.61014,0.7898601531982425
46.43999999999999,42.87052,3.5694784545898344
25.3,27.917389,-2.6173889160156243
34.92,31.656485,3.2635153961181658
50.41,50.66228,-0.25228103637695654
35.78,32.224884,3.555115966796876
51.46999999999999,48.065033,3.4049670410156168
28.519999999999996,28.283743,0.23625709533691008
25.8,27.917389,-2.1173889160156243
