qe_real,qe_pred,error
45.25000000000001,41.477585,3.7724151611328196
35.78,36.27118,-0.49117919921874886
30.1,29.493147,0.6068531036376967
50.75,43.21306,7.5369415283203125
33.56000000000001,28.784502,4.775497970581064
25.34,27.774242,-2.434242401123047
35.2,36.27118,-1.0711791992187472
14.4,24.519127,-10.119126892089843
46.43999999999999,39.74212,6.697881164550772
25.3,32.77842,-7.4784194946289055
34.92,30.325525,4.594474716186525
50.41,44.94853,5.461471710205075
35.78,32.51929,3.2607090759277355
51.46999999999999,43.21306,8.256941528320304
28.519999999999996,27.576681,0.9433188629150351
25.8,32.77842,-6.9784194946289055
