qe_real,qe_pred,error
45.25000000000001,44.447033,0.8029670715332102
35.78,34.181133,1.5988667297363293
30.1,28.847351,1.2526489257812514
50.75,47.579742,3.170257568359375
33.56000000000001,30.720188,2.8398118591308688
25.34,25.915863,-0.5758630371093751
35.2,34.181133,1.018866729736331
14.4,13.995385,0.4046148300170902
46.43999999999999,41.090343,5.349656524658194
25.3,25.10371,0.19628982543945384
34.92,33.46452,1.4554804992675798
50.41,50.712444,-0.3024443054199253
35.78,34.735916,1.0440838623046886
51.46999999999999,47.579742,3.8902575683593668
28.519999999999996,27.975855,0.5441451263427695
25.8,25.10371,0.6962898254394538
