qe_real,qe_pred,error
45.25000000000001,45.849953,-0.5999526977538991
35.78,34.595142,1.184857635498048
30.1,28.74967,1.350329971313478
50.75,48.241814,2.5081863403320312
33.56000000000001,30.636518,2.9234815216064547
25.34,26.801544,-1.4615441894531251
35.2,34.595142,0.6048576354980497
14.4,14.7454815,-0.34548149108886683
46.43999999999999,42.442295,3.9977049255371
25.3,28.590649,-3.290648651123046
34.92,33.29301,1.6269892883300798
50.41,50.633675,-0.22367462158203466
35.78,34.70401,1.0759899902343761
51.46999999999999,48.241814,3.228186340332023
28.519999999999996,28.01007,0.509929199218746
25.8,28.590649,-2.790648651123046
