qe_real,qe_pred,error
45.25000000000001,47.83954,-2.589538574218743
35.78,34.60306,1.1769383239746105
30.1,27.897951,2.2020488739013686
50.75,49.13617,1.61383056640625
33.56000000000001,30.033674,3.5263257598877047
25.34,26.987879,-1.6478787994384767
35.2,34.60306,0.5969383239746122
14.4,13.628178,0.7718223571777347
46.43999999999999,43.958244,2.481755676269522
25.3,27.654053,-2.3540527343749993
34.92,32.083145,2.836854858398439
50.41,50.47913,-0.06912979125976904
35.78,34.34191,1.4380886840820324
51.46999999999999,49.13617,2.3338305664062418
28.519999999999996,28.291376,0.22862388610839446
25.8,27.654053,-1.8540527343749993
