qe_real,qe_pred,error
45.25000000000001,22.557623,22.69237709045411
35.78,22.557623,13.222377090454103
30.1,22.557623,7.542377090454103
50.75,22.557623,28.1923770904541
33.56000000000001,28.954817,4.605183181762705
25.34,34.407856,-9.067855987548828
35.2,22.557623,12.642377090454104
14.4,22.557623,-8.157622909545898
46.43999999999999,22.557623,23.882377090454092
25.3,22.557623,2.7423770904541023
34.92,25.838795,9.081205291748049
50.41,22.557623,27.852377090454098
35.78,22.722773,13.0572274017334
51.46999999999999,22.557623,28.912377090454093
28.519999999999996,32.07084,-3.5508389282226602
25.8,22.557623,3.2423770904541023
