qe_real,qe_pred,error
45.25000000000001,43.577103,1.6728973388671946
35.78,28.396887,7.383113174438478
30.1,27.902895,2.1971050262451186
50.75,48.442432,2.307567596435547
33.56000000000001,34.5812,-1.0211996459960844
25.34,34.81466,-9.474659118652344
35.2,28.396887,6.803113174438479
14.4,20.497766,-6.097766494750976
46.43999999999999,38.517033,7.922967376708975
25.3,25.763845,-0.4638454437255852
34.92,34.083725,0.8362750244140642
50.41,52.459465,-2.049465026855472
35.78,33.00369,2.7763111877441418
51.46999999999999,48.442432,3.0275675964355386
28.519999999999996,35.043446,-6.523445587158207
25.8,25.763845,0.03615455627441477
