qe_real,qe_pred,error
45.25000000000001,46.125237,-0.8752365112304616
35.78,34.145386,1.6346142578125011
30.1,28.320621,1.7793785095214858
50.75,48.352154,2.397846221923828
33.56000000000001,30.703848,2.8561521148681734
25.34,27.741688,-2.4016877746582033
35.2,34.145386,1.0546142578125028
14.4,13.544077,0.8559230804443363
46.43999999999999,43.43741,3.0025915527343656
25.3,28.269722,-2.9697219848632805
34.92,32.20593,2.7140711975097673
50.41,50.579056,-0.1690557861328159
35.78,33.198616,2.58138397216797
51.46999999999999,48.352154,3.11784622192382
28.519999999999996,29.011185,-0.4911846923828165
25.8,28.269722,-2.4697219848632805
