qe_real,qe_pred,error
45.25000000000001,44.580154,0.6698455810546946
35.78,34.230618,1.5493824768066418
30.1,27.519644,2.5803562164306655
50.75,47.745834,3.0041656494140625
33.56000000000001,30.302176,3.2578244781494234
25.34,27.725332,-2.385332260131836
35.2,34.230618,0.9693824768066435
14.4,17.298084,-2.8980842590332028
46.43999999999999,41.161854,5.2781462097167875
25.3,28.446632,-3.1466323852539055
34.92,32.278168,2.6418322753906267
50.41,50.91151,-0.5015104675293003
35.78,33.81894,1.9610607910156261
51.46999999999999,47.745834,3.7241656494140543
28.519999999999996,28.740168,-0.22016761779785554
25.8,28.446632,-2.6466323852539055
