qe_real,qe_pred,error
45.25000000000001,45.038082,0.21191787719727273
35.78,34.381817,1.3981831359863293
30.1,28.338093,1.7619071960449233
50.75,47.83104,2.9189605712890625
33.56000000000001,31.174696,2.3853040313720797
25.34,28.590084,-3.2500840759277345
35.2,34.381817,0.818183135986331
14.4,13.979499,0.4205011367797855
46.43999999999999,41.88347,4.556531372070303
25.3,29.41272,-4.112719726562499
34.92,32.481907,2.438093109130861
50.41,50.582493,-0.17249282836914404
35.78,33.53156,2.2484410095214855
51.46999999999999,47.83104,3.6389605712890543
28.519999999999996,29.637945,-1.1179451751709024
25.8,29.41272,-3.6127197265624993
