qe_real,qe_pred,error
45.25000000000001,44.798386,0.4516143798828196
35.78,34.40693,1.3730709838867199
30.1,27.524006,2.5759941101074233
50.75,47.908775,2.8412246704101562
33.56000000000001,30.530521,3.0294786071777438
25.34,26.700241,-1.3602410888671876
35.2,34.40693,0.7930709838867216
14.4,13.431579,0.9684213638305668
46.43999999999999,41.68062,4.759381713867178
25.3,26.67791,-1.377909851074218
34.92,32.771656,2.1483439636230486
50.41,50.97047,-0.5604704284668003
35.78,34.932343,0.8476574707031261
51.46999999999999,47.908775,3.561224670410148
28.519999999999996,28.3297,0.1902995300292929
25.8,26.67791,-0.877909851074218
