qe_real,qe_pred,error
45.25000000000001,46.630474,-1.3804740905761648
35.78,34.675167,1.1048329162597668
30.1,28.139105,1.960895156860353
50.75,48.65463,2.0953712463378906
33.56000000000001,30.831676,2.7283235168457125
25.34,25.885721,-0.5457212066650392
35.2,34.675167,0.5248329162597685
14.4,13.431991,0.9680093765258793
46.43999999999999,43.282745,3.1572546386718656
25.3,27.348574,-2.048573684692382
34.92,33.678204,1.2417964172363298
50.41,50.67879,-0.26879104614258154
35.78,34.93893,0.8410694885253918
51.46999999999999,48.65463,2.8153712463378824
28.519999999999996,27.98515,0.5348506164550741
25.8,27.348574,-1.548573684692382
