qe_real,qe_pred,error
45.25000000000001,46.28084,-1.030841827392571
35.78,34.49678,1.2832196044921886
30.1,27.477491,2.6225086212158217
50.75,48.612297,2.1377029418945312
33.56000000000001,30.92417,2.635830459594736
25.34,26.082453,-0.7424527740478517
35.2,34.49678,0.7032196044921903
14.4,13.709772,0.6902278900146488
46.43999999999999,43.949383,2.4906172180175687
25.3,27.267916,-1.967915725708007
34.92,32.73135,2.1886500549316423
50.41,50.943752,-0.5337522888183628
35.78,33.61459,2.1654103088378918
51.46999999999999,48.612297,2.857702941894523
28.519999999999996,28.192493,0.3275065612792929
25.8,27.267916,-1.467915725708007
