qe_real,qe_pred,error
45.25000000000001,44.649548,0.6004524230957102
35.78,34.704494,1.0755055236816418
30.1,36.3929,-6.292898559570311
50.75,47.243694,3.506305694580078
33.56000000000001,26.061302,7.498697814941416
25.34,21.107777,4.232223358154297
35.2,34.704494,0.49550552368164347
14.4,20.217447,-5.817447280883789
46.43999999999999,41.334534,5.105466308593741
25.3,30.511074,-5.211074066162109
34.92,28.245434,6.674566192626955
50.41,49.419216,0.9907838439941372
35.78,30.398455,5.381545333862306
51.46999999999999,47.243694,4.22630569458007
28.519999999999996,23.230715,5.289285202026363
25.8,30.511074,-4.711074066162109
