qe_real,qe_pred,error
45.25000000000001,45.424206,-0.17420578002928977
35.78,34.988937,0.7910626220703136
30.1,28.083382,2.01661834716797
50.75,48.125214,2.624786376953125
33.56000000000001,29.979525,3.5804753875732516
25.34,27.249393,-1.9093934631347658
35.2,34.988937,0.21106262207031534
14.4,13.289182,1.1108182907104496
46.43999999999999,42.658195,3.781804504394522
25.3,27.767763,-2.467763137817382
34.92,31.59428,3.32571975708008
50.41,50.627033,-0.21703323364258154
35.78,33.599064,2.1809361267089855
51.46999999999999,48.125214,3.3447863769531168
28.519999999999996,28.419447,0.10055305480956633
25.8,27.767763,-1.967763137817382
