qe_real,qe_pred,error
45.25000000000001,47.16707,-1.9170684814453054
35.78,34.13132,1.6486790466308605
30.1,29.146612,0.953387832641603
50.75,49.209766,1.5402336120605469
33.56000000000001,30.858368,2.7016320800781344
25.34,27.275425,-1.9354249572753908
35.2,34.13132,1.0686790466308622
14.4,16.358614,-1.9586139678955075
46.43999999999999,43.28681,3.1531881713867094
25.3,30.10548,-4.805480194091796
34.92,31.749157,3.170843048095705
50.41,50.8613,-0.45130142211914404
35.78,33.03915,2.7408497619628918
51.46999999999999,49.209766,2.2602336120605386
28.519999999999996,29.264631,-0.7446312713623087
25.8,30.10548,-4.305480194091796
