qe_real,qe_pred,error
45.25000000000001,36.448185,8.801815032958991
35.78,37.1313,-1.3513018798828114
30.1,41.505405,-11.40540542602539
50.75,36.22048,14.529518127441406
33.56000000000001,33.847755,-0.28775543212889687
25.34,24.140566,1.199434127807617
35.2,37.1313,-1.9313018798828097
14.4,22.250225,-7.8502250671386715
46.43999999999999,36.675888,9.764111938476553
25.3,33.067787,-7.7677871704101555
34.92,36.43213,-1.5121289062499983
50.41,35.992775,14.41722503662109
35.78,36.740547,-0.9605471801757801
51.46999999999999,36.22048,15.249518127441398
28.519999999999996,28.300789,0.21921112060546477
25.8,33.067787,-7.2677871704101555
