qe_real,qe_pred,error
45.25000000000001,18.73145,26.51855087280274
35.78,17.586681,18.193318634033204
30.1,18.381474,11.718526458740236
50.75,19.113037,31.636962890625
33.56000000000001,19.503916,14.056084213256845
25.34,18.059313,7.2806871795654295
35.2,17.586681,17.613318634033206
14.4,17.319143,-2.9191432952880856
46.43999999999999,18.34986,28.090140762329092
25.3,18.016253,7.283747482299805
34.92,19.94811,14.971889419555666
50.41,19.494625,30.915374908447262
35.78,19.323618,16.456382064819337
51.46999999999999,19.113037,32.35696289062499
28.519999999999996,18.678429,9.841571350097652
25.8,18.016253,7.783747482299805
